prompt_id,concept_id,intent_type,expression_type,length_level,key_position,key_phrase,raw_prompt
B02_CODE_MIXING_THRESHOLD_END,B02,normal,code_mixing,threshold,end,Jeju Haenyeo diving,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, Jeju Haenyeo diving."
B02_CODE_MIXING_OVER_START,B02,normal,code_mixing,over,start,Jeju Haenyeo diving,"Jeju Haenyeo diving, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition."
B02_CODE_MIXING_OVER_MIDDLE,B02,normal,code_mixing,over,middle,Jeju Haenyeo diving,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, Jeju Haenyeo diving, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition."
B02_CODE_MIXING_OVER_END,B02,normal,code_mixing,over,end,Jeju Haenyeo diving,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition, Jeju Haenyeo diving."
B02_SPELLING_VARIANT_SHORT_START,B02,normal,spelling_variant,short,start,해녀 물찔,"해녀 물찔, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B02_SPELLING_VARIANT_SHORT_MIDDLE,B02,normal,spelling_variant,short,middle,해녀 물찔,"a high-resolution masterpiece representation depicting 해녀 물찔, with vibrant colors and cinematic background elements."
B02_SPELLING_VARIANT_SHORT_END,B02,normal,spelling_variant,short,end,해녀 물찔,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, 해녀 물찔."
B02_SPELLING_VARIANT_THRESHOLD_START,B02,normal,spelling_variant,threshold,start,해녀 물찔,"해녀 물찔, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B02_SPELLING_VARIANT_THRESHOLD_MIDDLE,B02,normal,spelling_variant,threshold,middle,해녀 물찔,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under 해녀 물찔, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B02_SPELLING_VARIANT_THRESHOLD_END,B02,normal,spelling_variant,threshold,end,해녀 물찔,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, 해녀 물찔."
B02_SPELLING_VARIANT_OVER_START,B02,normal,spelling_variant,over,start,해녀 물찔,"해녀 물찔, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition."
B02_SPELLING_VARIANT_OVER_MIDDLE,B02,normal,spelling_variant,over,middle,해녀 물찔,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, 해녀 물찔, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition."
B02_SPELLING_VARIANT_OVER_END,B02,normal,spelling_variant,over,end,해녀 물찔,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition, 해녀 물찔."
B03_COMMON_SHORT_START,B03,normal,common,short,start,상모돌리기,"상모돌리기, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B03_COMMON_SHORT_MIDDLE,B03,normal,common,short,middle,상모돌리기,"a high-resolution masterpiece representation depicting 상모돌리기, with vibrant colors and cinematic background elements."
B03_COMMON_SHORT_END,B03,normal,common,short,end,상모돌리기,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, 상모돌리기."
B03_COMMON_THRESHOLD_START,B03,normal,common,threshold,start,상모돌리기,"상모돌리기, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_COMMON_THRESHOLD_MIDDLE,B03,normal,common,threshold,middle,상모돌리기,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under 상모돌리기, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_COMMON_THRESHOLD_END,B03,normal,common,threshold,end,상모돌리기,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, 상모돌리기."
B03_COMMON_OVER_START,B03,normal,common,over,start,상모돌리기,"상모돌리기, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition."
B03_COMMON_OVER_MIDDLE,B03,normal,common,over,middle,상모돌리기,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, 상모돌리기, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition."
B03_COMMON_OVER_END,B03,normal,common,over,end,상모돌리기,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition, 상모돌리기."
B03_RARE_SHORT_START,B03,normal,rare,short,start,채상 돌리기,"채상 돌리기, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B03_RARE_SHORT_MIDDLE,B03,normal,rare,short,middle,채상 돌리기,"a high-resolution masterpiece representation depicting 채상 돌리기, with vibrant colors and cinematic background elements."
B03_RARE_SHORT_END,B03,normal,rare,short,end,채상 돌리기,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, 채상 돌리기."
B03_RARE_THRESHOLD_START,B03,normal,rare,threshold,start,채상 돌리기,"채상 돌리기, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_RARE_THRESHOLD_MIDDLE,B03,normal,rare,threshold,middle,채상 돌리기,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under 채상 돌리기, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_RARE_THRESHOLD_END,B03,normal,rare,threshold,end,채상 돌리기,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, 채상 돌리기."
B03_RARE_OVER_START,B03,normal,rare,over,start,채상 돌리기,"채상 돌리기, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition."
B03_RARE_OVER_MIDDLE,B03,normal,rare,over,middle,채상 돌리기,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, 채상 돌리기, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition."
B03_RARE_OVER_END,B03,normal,rare,over,end,채상 돌리기,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition, 채상 돌리기."
B03_DIALECT_SHORT_START,B03,normal,dialect,short,start,놋상모,"놋상모, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B03_DIALECT_SHORT_MIDDLE,B03,normal,dialect,short,middle,놋상모,"a high-resolution masterpiece representation depicting 놋상모, with vibrant colors and cinematic background elements."
B03_DIALECT_SHORT_END,B03,normal,dialect,short,end,놋상모,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, 놋상모."
B03_DIALECT_THRESHOLD_START,B03,normal,dialect,threshold,start,놋상모,"놋상모, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_DIALECT_THRESHOLD_MIDDLE,B03,normal,dialect,threshold,middle,놋상모,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under 놋상모, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_DIALECT_THRESHOLD_END,B03,normal,dialect,threshold,end,놋상모,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, 놋상모."
B03_DIALECT_OVER_START,B03,normal,dialect,over,start,놋상모,"놋상모, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition."
B03_DIALECT_OVER_MIDDLE,B03,normal,dialect,over,middle,놋상모,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, 놋상모, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition."
B03_DIALECT_OVER_END,B03,normal,dialect,over,end,놋상모,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition, 놋상모."
B03_ROMANIZED_SHORT_START,B03,normal,romanized,short,start,Sangmo Dolligi,"Sangmo Dolligi, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B03_ROMANIZED_SHORT_MIDDLE,B03,normal,romanized,short,middle,Sangmo Dolligi,"a high-resolution masterpiece representation depicting Sangmo Dolligi, with vibrant colors and cinematic background elements."
B03_ROMANIZED_SHORT_END,B03,normal,romanized,short,end,Sangmo Dolligi,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, Sangmo Dolligi."
B03_ROMANIZED_THRESHOLD_START,B03,normal,romanized,threshold,start,Sangmo Dolligi,"Sangmo Dolligi, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_ROMANIZED_THRESHOLD_MIDDLE,B03,normal,romanized,threshold,middle,Sangmo Dolligi,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under Sangmo Dolligi, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_ROMANIZED_THRESHOLD_END,B03,normal,romanized,threshold,end,Sangmo Dolligi,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, Sangmo Dolligi."
B03_ROMANIZED_OVER_START,B03,normal,romanized,over,start,Sangmo Dolligi,"Sangmo Dolligi, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition."
B03_ROMANIZED_OVER_MIDDLE,B03,normal,romanized,over,middle,Sangmo Dolligi,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, Sangmo Dolligi, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition."
B03_ROMANIZED_OVER_END,B03,normal,romanized,over,end,Sangmo Dolligi,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition, Sangmo Dolligi."
B03_CODE_MIXING_SHORT_START,B03,normal,code_mixing,short,start,Sangmo spinning,"Sangmo spinning, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B03_CODE_MIXING_SHORT_MIDDLE,B03,normal,code_mixing,short,middle,Sangmo spinning,"a high-resolution masterpiece representation depicting Sangmo spinning, with vibrant colors and cinematic background elements."
B03_CODE_MIXING_SHORT_END,B03,normal,code_mixing,short,end,Sangmo spinning,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, Sangmo spinning."
B03_CODE_MIXING_THRESHOLD_START,B03,normal,code_mixing,threshold,start,Sangmo spinning,"Sangmo spinning, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_CODE_MIXING_THRESHOLD_MIDDLE,B03,normal,code_mixing,threshold,middle,Sangmo spinning,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under Sangmo spinning, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_CODE_MIXING_THRESHOLD_END,B03,normal,code_mixing,threshold,end,Sangmo spinning,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, Sangmo spinning."
B03_CODE_MIXING_OVER_START,B03,normal,code_mixing,over,start,Sangmo spinning,"Sangmo spinning, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition."
B03_CODE_MIXING_OVER_MIDDLE,B03,normal,code_mixing,over,middle,Sangmo spinning,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, Sangmo spinning, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition."
B03_CODE_MIXING_OVER_END,B03,normal,code_mixing,over,end,Sangmo spinning,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition, Sangmo spinning."
B03_SPELLING_VARIANT_SHORT_START,B03,normal,spelling_variant,short,start,상모돌 리기,"상모돌 리기, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B03_SPELLING_VARIANT_SHORT_MIDDLE,B03,normal,spelling_variant,short,middle,상모돌 리기,"a high-resolution masterpiece representation depicting 상모돌 리기, with vibrant colors and cinematic background elements."
B03_SPELLING_VARIANT_SHORT_END,B03,normal,spelling_variant,short,end,상모돌 리기,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, 상모돌 리기."
B03_SPELLING_VARIANT_THRESHOLD_START,B03,normal,spelling_variant,threshold,start,상모돌 리기,"상모돌 리기, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_SPELLING_VARIANT_THRESHOLD_MIDDLE,B03,normal,spelling_variant,threshold,middle,상모돌 리기,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under 상모돌 리기, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_SPELLING_VARIANT_THRESHOLD_END,B03,normal,spelling_variant,threshold,end,상모돌 리기,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, 상모돌 리기."
