prompt_id,concept_id,intent_type,expression_type,length_level,key_position,key_phrase,raw_prompt
B02_DIALECT_THRESHOLD_END,B02,normal,dialect,threshold,end,숨비소리,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, 숨비소리."
B02_DIALECT_OVER_START,B02,normal,dialect,over,start,숨비소리,"숨비소리, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B02_DIALECT_OVER_MIDDLE,B02,normal,dialect,over,middle,숨비소리,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with 숨비소리, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B02_DIALECT_OVER_END,B02,normal,dialect,over,end,숨비소리,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography, 숨비소리."
B02_ROMANIZED_SHORT_START,B02,normal,romanized,short,start,Haenyeo Muljil,"Haenyeo Muljil, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B02_ROMANIZED_SHORT_MIDDLE,B02,normal,romanized,short,middle,Haenyeo Muljil,"a high-resolution masterpiece representation depicting Haenyeo Muljil, with vibrant colors and cinematic background elements."
B02_ROMANIZED_SHORT_END,B02,normal,romanized,short,end,Haenyeo Muljil,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, Haenyeo Muljil."
B02_ROMANIZED_THRESHOLD_START,B02,normal,romanized,threshold,start,Haenyeo Muljil,"Haenyeo Muljil, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B02_ROMANIZED_THRESHOLD_MIDDLE,B02,normal,romanized,threshold,middle,Haenyeo Muljil,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under Haenyeo Muljil, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B02_ROMANIZED_THRESHOLD_END,B02,normal,romanized,threshold,end,Haenyeo Muljil,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, Haenyeo Muljil."
B02_ROMANIZED_OVER_START,B02,normal,romanized,over,start,Haenyeo Muljil,"Haenyeo Muljil, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B02_ROMANIZED_OVER_MIDDLE,B02,normal,romanized,over,middle,Haenyeo Muljil,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with Haenyeo Muljil, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B02_ROMANIZED_OVER_END,B02,normal,romanized,over,end,Haenyeo Muljil,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography, Haenyeo Muljil."
B02_CODE_MIXING_SHORT_START,B02,normal,code_mixing,short,start,Jeju Haenyeo diving 물질,"Jeju Haenyeo diving 물질, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B02_CODE_MIXING_SHORT_MIDDLE,B02,normal,code_mixing,short,middle,Jeju Haenyeo diving 물질,"a high-resolution masterpiece representation depicting Jeju Haenyeo diving 물질, with vibrant colors and cinematic background elements."
B02_CODE_MIXING_SHORT_END,B02,normal,code_mixing,short,end,Jeju Haenyeo diving 물질,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, Jeju Haenyeo diving 물질."
B02_CODE_MIXING_THRESHOLD_START,B02,normal,code_mixing,threshold,start,Jeju Haenyeo diving 물질,"Jeju Haenyeo diving 물질, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B02_CODE_MIXING_THRESHOLD_MIDDLE,B02,normal,code_mixing,threshold,middle,Jeju Haenyeo diving 물질,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under Jeju Haenyeo diving 물질, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B02_CODE_MIXING_THRESHOLD_END,B02,normal,code_mixing,threshold,end,Jeju Haenyeo diving 물질,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, Jeju Haenyeo diving 물질."
B02_CODE_MIXING_OVER_START,B02,normal,code_mixing,over,start,Jeju Haenyeo diving 물질,"Jeju Haenyeo diving 물질, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B02_CODE_MIXING_OVER_MIDDLE,B02,normal,code_mixing,over,middle,Jeju Haenyeo diving 물질,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with Jeju Haenyeo diving 물질, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B02_CODE_MIXING_OVER_END,B02,normal,code_mixing,over,end,Jeju Haenyeo diving 물질,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography, Jeju Haenyeo diving 물질."
B02_SPELLING_VARIANT_SHORT_START,B02,normal,spelling_variant,short,start,해녀 물찔,"해녀 물찔, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B02_SPELLING_VARIANT_SHORT_MIDDLE,B02,normal,spelling_variant,short,middle,해녀 물찔,"a high-resolution masterpiece representation depicting 해녀 물찔, with vibrant colors and cinematic background elements."
B02_SPELLING_VARIANT_SHORT_END,B02,normal,spelling_variant,short,end,해녀 물찔,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, 해녀 물찔."
B02_SPELLING_VARIANT_THRESHOLD_START,B02,normal,spelling_variant,threshold,start,해녀 물찔,"해녀 물찔, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B02_SPELLING_VARIANT_THRESHOLD_MIDDLE,B02,normal,spelling_variant,threshold,middle,해녀 물찔,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under 해녀 물찔, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B02_SPELLING_VARIANT_THRESHOLD_END,B02,normal,spelling_variant,threshold,end,해녀 물찔,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, 해녀 물찔."
B02_SPELLING_VARIANT_OVER_START,B02,normal,spelling_variant,over,start,해녀 물찔,"해녀 물찔, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B02_SPELLING_VARIANT_OVER_MIDDLE,B02,normal,spelling_variant,over,middle,해녀 물찔,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with 해녀 물찔, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B02_SPELLING_VARIANT_OVER_END,B02,normal,spelling_variant,over,end,해녀 물찔,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography, 해녀 물찔."
B03_COMMON_SHORT_START,B03,normal,common,short,start,전통 놀이,"전통 놀이, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B03_COMMON_SHORT_MIDDLE,B03,normal,common,short,middle,전통 놀이,"a high-resolution masterpiece representation depicting 전통 놀이, with vibrant colors and cinematic background elements."
B03_COMMON_SHORT_END,B03,normal,common,short,end,전통 놀이,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, 전통 놀이."
B03_COMMON_THRESHOLD_START,B03,normal,common,threshold,start,전통 놀이,"전통 놀이, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_COMMON_THRESHOLD_MIDDLE,B03,normal,common,threshold,middle,전통 놀이,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under 전통 놀이, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_COMMON_THRESHOLD_END,B03,normal,common,threshold,end,전통 놀이,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, 전통 놀이."
B03_COMMON_OVER_START,B03,normal,common,over,start,전통 놀이,"전통 놀이, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B03_COMMON_OVER_MIDDLE,B03,normal,common,over,middle,전통 놀이,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with 전통 놀이, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B03_COMMON_OVER_END,B03,normal,common,over,end,전통 놀이,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography, 전통 놀이."
B03_RARE_SHORT_START,B03,normal,rare,short,start,강강술래,"강강술래, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B03_RARE_SHORT_MIDDLE,B03,normal,rare,short,middle,강강술래,"a high-resolution masterpiece representation depicting 강강술래, with vibrant colors and cinematic background elements."
B03_RARE_SHORT_END,B03,normal,rare,short,end,강강술래,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, 강강술래."
B03_RARE_THRESHOLD_START,B03,normal,rare,threshold,start,강강술래,"강강술래, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_RARE_THRESHOLD_MIDDLE,B03,normal,rare,threshold,middle,강강술래,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under 강강술래, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_RARE_THRESHOLD_END,B03,normal,rare,threshold,end,강강술래,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, 강강술래."
B03_RARE_OVER_START,B03,normal,rare,over,start,강강술래,"강강술래, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B03_RARE_OVER_MIDDLE,B03,normal,rare,over,middle,강강술래,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with 강강술래, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B03_RARE_OVER_END,B03,normal,rare,over,end,강강술래,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography, 강강술래."
B03_DIALECT_SHORT_START,B03,normal,dialect,short,start,강강실래,"강강실래, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B03_DIALECT_SHORT_MIDDLE,B03,normal,dialect,short,middle,강강실래,"a high-resolution masterpiece representation depicting 강강실래, with vibrant colors and cinematic background elements."
B03_DIALECT_SHORT_END,B03,normal,dialect,short,end,강강실래,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, 강강실래."
B03_DIALECT_THRESHOLD_START,B03,normal,dialect,threshold,start,강강실래,"강강실래, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_DIALECT_THRESHOLD_MIDDLE,B03,normal,dialect,threshold,middle,강강실래,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under 강강실래, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_DIALECT_THRESHOLD_END,B03,normal,dialect,threshold,end,강강실래,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, 강강실래."
B03_DIALECT_OVER_START,B03,normal,dialect,over,start,강강실래,"강강실래, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B03_DIALECT_OVER_MIDDLE,B03,normal,dialect,over,middle,강강실래,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with 강강실래, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B03_DIALECT_OVER_END,B03,normal,dialect,over,end,강강실래,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography, 강강실래."
B03_ROMANIZED_SHORT_START,B03,normal,romanized,short,start,Ganggangsullae,"Ganggangsullae, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B03_ROMANIZED_SHORT_MIDDLE,B03,normal,romanized,short,middle,Ganggangsullae,"a high-resolution masterpiece representation depicting Ganggangsullae, with vibrant colors and cinematic background elements."
B03_ROMANIZED_SHORT_END,B03,normal,romanized,short,end,Ganggangsullae,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, Ganggangsullae."
B03_ROMANIZED_THRESHOLD_START,B03,normal,romanized,threshold,start,Ganggangsullae,"Ganggangsullae, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_ROMANIZED_THRESHOLD_MIDDLE,B03,normal,romanized,threshold,middle,Ganggangsullae,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under Ganggangsullae, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_ROMANIZED_THRESHOLD_END,B03,normal,romanized,threshold,end,Ganggangsullae,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, Ganggangsullae."
B03_ROMANIZED_OVER_START,B03,normal,romanized,over,start,Ganggangsullae,"Ganggangsullae, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B03_ROMANIZED_OVER_MIDDLE,B03,normal,romanized,over,middle,Ganggangsullae,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with Ganggangsullae, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B03_ROMANIZED_OVER_END,B03,normal,romanized,over,end,Ganggangsullae,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography, Ganggangsullae."
B03_CODE_MIXING_SHORT_START,B03,normal,code_mixing,short,start,traditional Ganggangsullae dance,"traditional Ganggangsullae dance, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B03_CODE_MIXING_SHORT_MIDDLE,B03,normal,code_mixing,short,middle,traditional Ganggangsullae dance,"a high-resolution masterpiece representation depicting traditional Ganggangsullae dance, with vibrant colors and cinematic background elements."
B03_CODE_MIXING_SHORT_END,B03,normal,code_mixing,short,end,traditional Ganggangsullae dance,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, traditional Ganggangsullae dance."
B03_CODE_MIXING_THRESHOLD_START,B03,normal,code_mixing,threshold,start,traditional Ganggangsullae dance,"traditional Ganggangsullae dance, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_CODE_MIXING_THRESHOLD_MIDDLE,B03,normal,code_mixing,threshold,middle,traditional Ganggangsullae dance,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under traditional Ganggangsullae dance, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B03_CODE_MIXING_THRESHOLD_END,B03,normal,code_mixing,threshold,end,traditional Ganggangsullae dance,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, traditional Ganggangsullae dance."
